../code_corpus/HtmlCleaner/TagNode.java_20_code, 58:0.00374857427107 152:0.00558228251492 188:0.00732997941865 250:0.00435227481557 287:0.0123035366895 303:0.0272747439618 349:0.00545494879236 369:0.00837026258135 383:0.00781373373549 386:0.00622730544186 434:0.0020290342489 438:0.0543594020829 526:0.00256430177886 529:0.0092310112677 545:0.00732997941865 568:0.00587232370923 724:0.00502818846609 735:0.00626066612234 800:0.00502818846609 850:0.015575260937 1035:0.0146599588373 1055:0.00909462664178 1069:0.0337306135818 1075:0.0257589206243 1081:0.0194976050326 1117:0.0109098975847 1142:0.0389381523425 1195:0.0126251011032 1207:0.0194049929915 1215:0.0193191904682 1226:0.00668495649171 1242:0.0077876304685 1254:0.00953532737224 1290:0.00559923283431 1390:0.00493725958797 1648:0.00310355134413 1726:0.00429223666103 1818:0.00953532737224 1829:0.0143682278236 1858:0.00351535419829 1956:0.0156819023469 1968:0.0148489502403 2000:0.00732997941865 2014:0.00953532737224 2025:0.0282085091865 2034:0.00843265339544 2048:0.0381413094889 2060:0.00355192643605
../code_corpus/HtmlCleaner/Serializer.java_5, 69:0.0401042928045 87:0.0100112605651 217:0.0304206931915 383:0.0187118360508 446:0.00806524164102 456:0.0229144898105 501:0.0242606088222 529:0.033158764159 947:0.0375540293043 1017:0.0191600818218 1060:0.0211445920158 1809:0.0173332026439 1894:0.019468987171 2035:0.0250164618662
../code_corpus/HtmlCleaner/Serializer.java_16, 87:0.00358894246672 217:0.0109055315215 240:0.0151240035153 383:0.0134160333949 391:0.0101916884132 446:0.00289131304112 501:0.0347887975564 518:0.0165853427604 593:0.0179639091348 608:0.034433832495 627:0.0110545340421 723:0.0263966866031 745:0.0174445086327 935:0.0147335064855 947:0.0269255304446 953:0.00721033284795 979:0.00732642499193 1009:0.0151240035153 1060:0.0113702051406 1113:0.0134627652223 1175:0.0188781545405 1324:0.0151240035153 1357:0.029467012971 1382:0.0179639091348 1504:0.00598737192515 1687:0.00852994687061 1750:0.00954792231692 1777:0.0140490662294 1793:0.0172169162475 1809:0.0186413688812 1879:0.00976360989201 1894:0.00697944823113 1924:0.0172169162475 2035:0.0246624553304 2054:0.00944419227634
../code_corpus/HtmlCleaner/Serializer.java_10, 69:0.0160417171218 87:0.00400450422603 217:0.0121682772766 240:0.0168752039223 383:0.00748473442031 391:0.00758118576703 446:0.00322609665641 501:0.0291127305867 518:0.0185057508695 627:0.0246690654413 723:0.0147265725259 745:0.0064881330353 935:0.016439491447 947:0.0150216117217 953:0.016090426987 979:0.00817474788574 1060:0.00845783680631 1324:0.0168752039223 1357:0.016439491447 1644:0.0425643747637 1687:0.00951762492931 1777:0.0156758002138 1809:0.0277331242303 1827:0.0128729803254 1894:0.00778759486842 2035:0.0275181080529 2054:0.0105377303294
../code_corpus/HtmlCleaner/HtmlTokenizer.java_11_code, 58:0.0179536978246 198:0.044944739575 323:0.0429099344178 369:0.00801783047267 396:0.0416902113912 526:0.0122816558882 856:0.026736195203 879:0.0298255155373 942:0.0372986511912 1025:0.0351067435314 1195:0.0241870357978 1524:0.0289281028628 1548:0.0236468748687 1551:0.0372986511912 1627:0.0511233802436 1648:0.0148643774903 1817:0.014601620368 1829:0.0114693748417 1902:0.0981771501729 1968:0.0142237312828 2025:0.00965027945854 2032:0.0403879715255
../code_corpus/HtmlCleaner/HtmlTokenizer.java_23, 87:0.0131182034991 217:0.0398615979751 391:0.012417459446 446:0.0105682476675 559:0.0473343259049 1081:0.030591069965 1545:0.0656611851132 1657:0.0282005012969 1687:0.0311784264926 1894:0.0255110866379 1896:0.0482422203436 1965:0.0398615979751 2035:0.0245851435582
../code_corpus/HtmlCleaner/Serializer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/DomSerializer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/BaseToken.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/XPather.java_2_code, 2:0.0082963372707 8:0.00348978798594 39:0.00414816863535 43:0.00414816863535 55:0.00414816863535 86:0.0052951498853 93:0.00414816863535 115:0.00414816863535 149:0.00414816863535 157:0.00414816863535 160:0.00414816863535 249:0.00414816863535 305:0.00414816863535 311:0.00409462951964 317:0.00414816863535 321:0.00414816863535 361:0.00389060735181 366:0.011353287323 369:0.00166187758888 376:0.00414816863535 387:0.00414816863535 391:0.0157137304989 419:0.00292292299333 431:0.00414816863535 434:0.00402855527236 463:0.00399270688836 495:0.00389696529301 531:0.0082963372707 533:0.00414816863535 534:0.00414816863535 553:0.00414816863535 574:0.00414816863535 587:0.00414816863535 600:0.00364030684106 602:0.011690895879 640:0.00399270688836 642:0.00404284610468 659:0.00409462951964 660:0.00414816863535 677:0.00432395782442 692:0.00414816863535 694:0.00414816863535 699:0.00389696529301 734:0.00360131096691 745:0.0179308403885 753:0.0113028301079 810:0.00414816863535 838:0.0082963372707 847:0.00414816863535 851:0.00414816863535 890:0.00305351410566 955:0.012444505906 969:0.00414816863535 976:0.00280231076332 978:0.00394411066452 979:0.0155320209829 982:0.0180021576808 997:0.00414816863535 1006:0.00497502749268 1013:0.0082963372707 1017:0.00264757494265 1032:0.00292292299333 1042:0.00414816863535 1049:0.00414816863535 1060:0.00438269725418 1081:0.00645193475626 1122:0.00414816863535 1139:0.00414816863535 1147:0.00305351410566 1168:0.00414816863535 1174:0.00269026004545 1176:0.00414816863535 1213:0.00414816863535 1294:0.00414816863535 1309:0.00414816863535 1323:0.00929973156763 1333:0.00414816863535 1335:0.00292292299333 1342:0.00414816863535 1360:0.00414816863535 1362:0.00876876898 1445:0.00569891226966 1447:0.00414816863535 1458:0.00280231076332 1480:0.00414816863535 1494:0.00404284610468 1504:0.00230785972388 1512:0.00565141505396 1513:0.00414816863535 1532:0.00414816863535 1579:0.00584584598667 1596:0.00414816863535 1607:0.00414816863535 1610:0.00584584598667 1611:0.0082963372707 1640:0.00414816863535 1656:0.00820239298801 1657:0.00297387104585 1672:0.011353287323 1680:0.00409462951964 1689:0.00414816863535 1718:0.012444505906 1749:0.00404284610468 1750:0.0036802900567 1754:0.00305351410566 1784:0.00414816863535 1816:0.0110408701701 1879:0.00376342781292 1899:0.00345429766853 1927:0.00414816863535 1966:0.00414816863535 1967:0.00414816863535 1982:0.00414816863535 2002:0.00414816863535 2003:0.00414816863535 2023:0.0116916919733 2046:0.00770237329651 2054:0.00364030684106 2056:0.00414816863535 2068:0.00399270688836 2074:0.00414816863535
../code_corpus/HtmlCleaner/HtmlTokenizer.java_7, 87:0.0135867107669 217:0.0412852264742 391:0.0128609401405 446:0.0109456850842 559:0.0490248375444 1545:0.0680062274387 1657:0.0292076620575 1741:0.0557768459808 1894:0.026422196875 1931:0.036548599143 1965:0.0412852264742 2035:0.0254631843996
../code_corpus/HtmlCleaner/XmlSerializer.java_7, 87:0.0253618600982 446:0.0204319454906 658:0.0951368742376 689:0.113336959042 1656:0.0501257349267 1692:0.106876291508 2035:0.015843759182
../code_corpus/HtmlCleaner/Utils.java_5, 87:0.0146318423643 426:0.100120937408 446:0.0117876608599 529:0.0242314045777 953:0.0293959723801 1364:0.0586139664066 1657:0.0314544052927 1809:0.0253331423258 2035:0.0274218908918 2083:0.0885428606522
../code_corpus/HtmlCleaner/Utils.java_6, 27:0.035177626657 30:0.035177626657 87:0.00514091758747 168:0.0185499385303 240:0.0216641131435 255:0.0270416808283 309:0.0201243381123 369:0.00617589644516 391:0.00486630167478 441:0.0196894099587 446:0.00414161057241 529:0.017027473487 791:0.0178971725901 979:0.00524730438611 1060:0.00542901686892 1112:0.035177626657 1116:0.0257320860579 1273:0.0222824576106 1284:0.0222824576106 1364:0.020594096305 1504:0.0171530114612 1573:0.0311096537427 1681:0.035177626657 1684:0.0622193074853 1809:0.0267025013704 1938:0.0237573828731 2035:0.0256925824572
../code_corpus/HtmlCleaner/HtmlCleaner.java_6_code, 4:0.0257737066596 94:0.0168322216399 441:0.0144259043262 529:0.0187133619511 682:0.0394536831008 735:0.00564079818944 749:0.018069238834 944:0.0150887438275 972:0.018069238834 1019:0.00970193150715 1064:0.0348127986655 1244:0.022793211653 1251:0.018069238834 1290:0.00756728001864 1388:0.0163257610216 1406:0.0288518086523 1533:0.0301774876549 1648:0.0587216496894 1672:0.0154562079892 1747:0.012892221554 1793:0.018069238834 1829:0.0323640775235 1837:0.0112945185616 1884:0.0150887438275 1965:0.0457816372783 2025:0.0163385919546 2060:0.0192015033077
../code_corpus/HtmlCleaner/HtmlSerializer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/PrettyHtmlSerializer.java_4, 65:0.108464348859 87:0.0158511625614 391:0.0150044301639 434:0.0230802645813 446:0.0127699659316 456:0.0362812755332 538:0.0959214323732 953:0.0318456367451 1523:0.0959214323732 1578:0.108464348859 1809:0.0274442375196 2035:0.0198046989774
../code_corpus/HtmlCleaner/CommentNode.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/HtmlCleaner.java_10, 74:0.0338546231905 87:0.00559452796283 189:0.0201866978124 243:0.0148835259646 391:0.00529568123432 434:0.00814597573456 441:0.0642801325121 446:0.00450704679939 678:0.0250007997887 745:0.0271929105156 854:0.0338546231905 953:0.0224792729966 963:0.0517072450766 1006:0.0100597982389 1074:0.0312650458515 1341:0.0258536225383 1406:0.0214267108374 1434:0.0147218291367 1533:0.0224112224496 1687:0.0265933637731 1809:0.019372402955 1827:0.0179843107487 2022:0.0268381341505 2035:0.0244646281486
../code_corpus/HtmlCleaner/TagNodeVisitor.java_3, 87:0.00487728078811 228:0.0400449150631 284:0.0333736458028 300:0.0200224575316 314:0.0333736458028 358:0.0244124919011 363:0.0146249535221 366:0.0066712692603 369:0.0117183676139 383:0.00911602269141 391:0.00461674774274 446:0.00392922028665 456:0.0111634693948 475:0.011936493778 501:0.0236385419293 583:0.0272567066398 614:0.0295142868841 867:0.0333736458028 976:0.00987994179377 979:0.00497821185349 1060:0.0103012114949 1123:0.0272567066398 1504:0.0162733698479 1550:0.023397347721 1603:0.0333736458028 1809:0.0168887615505 1817:0.0106704148843 1943:0.0186796966275 1995:0.0333736458028 2035:0.0243750141261
../code_corpus/HtmlCleaner/DefaultTagProvider.java_4, 87:0.0223781118513 446:0.0180281871976 456:0.0512206242822 979:0.0228412073278 1241:0.107352536602 1672:0.0306093530767 1827:0.0719372429946 1837:0.0671027279248 2035:0.0139797875135
../code_corpus/HtmlCleaner/HtmlCleaner.java_19, 87:0.0200225211301 434:0.0291540184184 446:0.016130483282 456:0.0458289796209 859:0.137007598559 979:0.0204368697143 1284:0.0867843085885 1544:0.111895953574 1672:0.0273873159107 1827:0.0643649016268 2035:0.0125082309331
../code_corpus/HtmlCleaner/HtmlCleaner.java_14, 80:0.041686727802 87:0.00745937061711 103:0.0357841788674 170:0.032331409082 217:0.0226663988486 228:0.0306225821071 250:0.0232974710716 340:0.0373367523193 361:0.0104893825662 383:0.0139421523516 391:0.0211827249373 446:0.00600939573252 456:0.0170735414274 791:0.0259684465033 830:0.0451394975874 979:0.0228412073278 1107:0.0207662025151 1809:0.0129149353033 1827:0.0239790809982 1828:0.0292000200061 1894:0.0145063041667 1931:0.0200658975687 2035:0.0232996458558
../code_corpus/HtmlCleaner/Serializer.java_11_code, 25:0.0354856411594 307:0.12825154981 383:0.0853259723916 529:0.0252006607608 689:0.13600435085 735:0.0227888246853 1239:0.0387870366816 1817:0.0332916944391 1894:0.0295928605 2025:0.0440052743309
../code_corpus/HtmlCleaner/XPather.java_5, 87:0.00905780717792 243:0.024097137276 315:0.0476448662212 383:0.0169297564269 434:0.0131887226179 446:0.00729712338949 463:0.0261427236738 501:0.0219500746487 666:0.0506195980453 681:0.0619796279195 735:0.0135647765984 852:0.0453374849591 953:0.0181975067115 1060:0.0095654106738 1110:0.0548122470704 1174:0.0176147979167 1529:0.0434522171961 1672:0.0123895000549 1809:0.0156824214398 1827:0.0291174554978 1837:0.0271606279696 2035:0.0226339416885
../code_corpus/HtmlCleaner/BrowserCompactXmlSerializer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
